title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms
Akira,page_1074.jpeg,1033,1488,floyd,1.0,1,light,0.7,normal,False,0.2713351583787913,0.6443256296959641,16.42265625,83.57734375,213.1222265625,94.47266439812059,16.42265625,83.57734375,41.18776041666667,4.550019235905932,213.02740104166668,73.30924626351428,1.74296875,50.95026041666667,33.54159815850049,34237,20.1
Akira,page_1074.jpeg,1033,1488,floyd,1.0,3,strong,0.7,normal,False,0.2796209927113851,0.6914061314937564,18.523958333333333,81.47604166666666,207.76390625,99.06540947016376,18.523958333333333,81.47604166666666,42.65651041666666,4.530046464256105,207.51361197916665,80.36548276419646,3.3265625,50.768229166666664,255.0,34321,19.2
Akira,page_1074.jpeg,1033,1488,floyd,1.0,4,max,0.7,normal,False,0.284161999434004,0.7206867783370843,19.938020833333333,80.06197916666666,204.158046875,101.88127330039757,19.938020833333333,80.06197916666666,43.620312500000004,4.5253648482439885,203.89505989583333,84.09152501126597,4.231770833333334,50.53854166666667,255.0,34296,17.9
Akira,page_1074.jpeg,1033,1488,floyd,1.0,2,normal,0.0,off,False,0.27998939797644107,0.6614027108711027,17.16223958333333,82.83776041666667,211.2362890625,96.14823916245916,17.16223958333333,82.83776041666667,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,34543,16.9
Akira,page_1074.jpeg,1033,1488,floyd,1.0,2,normal,0.3,light,False,0.2779828883486698,0.6644981987615812,17.298958333333335,82.70104166666667,210.88765625,96.4507583439956,17.298958333333335,82.70104166666667,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,34340,21.3
Akira,page_1074.jpeg,1033,1488,floyd,1.0,2,normal,1.2,strong,False,0.2737137820622497,0.6713116775463277,17.602864583333332,82.39713541666667,210.1126953125,97.11535704101613,17.602864583333332,82.39713541666667,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,33993,17.7
Akira,page_1074.jpeg,1033,1488,sierra-lite,1.0,2,normal,0.7,normal,False,0.2755533312202153,0.6680128248276719,17.45520833333333,82.54479166666667,210.48921875,96.79379923974804,17.45520833333333,82.54479166666667,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,34101,17.8
Akira,page_1074.jpeg,1033,1488,atkinson,1.0,2,normal,0.7,normal,False,0.2867435870659886,0.6491449109335438,16.62890625,83.37109375,212.5962890625,94.94667760270205,16.62890625,83.37109375,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,27348,18.7
Akira,page_1074.jpeg,1033,1488,floyd,1.0,2,normal,0.7,normal,True,0.2252878326975175,0.6914506499084471,18.526041666666668,81.47395833333333,207.75859375,99.0697134813282,18.526041666666668,81.47395833333333,44.490625,4.65274490160053,207.054578125,79.94340547237113,3.3872395833333333,49.23984375,255.0,34159,76.7
Akira,page_1074.jpeg,1033,1488,sierra-lite,1.0,0,off,0.7,normal,False,0.26217232721602807,0.6047534012805527,14.79765625,85.20234375,217.2659765625,90.5445716306654,14.79765625,85.20234375,40.11744791666666,4.51193186678799,217.51232291666668,66.27615611197633,0.12838541666666667,51.87604166666666,9.541571903812535,34149,11.1
Akira,page_1074.jpeg,1033,1488,sierra-lite,1.0,1,light,0.7,normal,False,0.2711060324816986,0.6444906569958824,16.4296875,83.5703125,213.104296875,94.48891128876903,16.4296875,83.5703125,41.18776041666667,4.550019235905932,213.02740104166668,73.30924626351428,1.74296875,50.95026041666667,33.54159815850049,34162,17.6
Akira,page_1074.jpeg,1033,1488,sierra-lite,1.0,3,strong,0.7,normal,False,0.27957380569706547,0.6913393460925028,18.520833333333332,81.47916666666667,207.771875,99.05895256858096,18.520833333333332,81.47916666666667,42.65651041666666,4.530046464256105,207.51361197916665,80.36548276419646,3.3265625,50.768229166666664,255.0,34325,17.8
Akira,page_1074.jpeg,1033,1488,sierra-lite,1.0,4,max,0.7,normal,False,0.28431479392436937,0.7207181146568793,19.93958333333333,80.06041666666667,204.1540625,101.88427112290735,19.93958333333333,80.06041666666667,43.620312500000004,4.5253648482439885,203.89505989583333,84.09152501126597,4.231770833333334,50.53854166666667,255.0,34390,17.7
Akira,page_1074.jpeg,1033,1488,atkinson,1.0,0,off,0.7,normal,False,0.2691551673307968,0.5908499563947636,14.25390625,85.74609375,218.6525390625,89.14855367564532,14.25390625,85.74609375,40.11744791666666,4.51193186678799,217.51232291666668,66.27615611197633,0.12838541666666667,51.87604166666666,9.541571903812535,27665,12.0
Akira,page_1074.jpeg,1033,1488,atkinson,1.0,1,light,0.7,normal,False,0.28120054315500825,0.6268187768108415,15.6890625,84.31093750000001,214.992890625,92.74289239657013,15.6890625,84.31093750000001,41.18776041666667,4.550019235905932,213.02740104166668,73.30924626351428,1.74296875,50.95026041666667,33.54159815850049,27329,18.5
Akira,page_1074.jpeg,1033,1488,atkinson,1.0,3,strong,0.7,normal,False,0.2927879874618104,0.6720244342600048,17.634895833333335,82.36510416666667,210.031015625,97.18477998074599,17.634895833333335,82.36510416666667,42.65651041666666,4.530046464256105,207.51361197916665,80.36548276419646,3.3265625,50.768229166666664,255.0,27437,18.1
Akira,page_1074.jpeg,1033,1488,atkinson,1.0,4,max,0.7,normal,False,0.2987927636441212,0.7021084075691155,19.03046875,80.96953125,206.4723046875,100.09807736587484,19.03046875,80.96953125,43.620312500000004,4.5253648482439885,203.89505989583333,84.09152501126597,4.231770833333334,50.53854166666667,255.0,28101,18.6
Akira,page_1074.jpeg,1033,1488,floyd,0.7,0,off,0.7,normal,False,0.2719061957316807,0.6717232306475229,17.621354166666666,82.37864583333334,210.065546875,97.15544487691967,17.621354166666666,82.37864583333334,42.98072916666666,4.636983030043721,210.37540104166666,75.03057866974137,1.0729166666666667,50.702083333333334,27.921777960273058,35462,35.2
Akira,page_1074.jpeg,1033,1488,floyd,0.7,1,light,0.7,normal,False,0.2767671543512943,0.6987067632293926,18.868229166666666,81.13177083333333,206.886015625,99.77028877971266,18.868229166666666,81.13177083333333,43.71510416666667,4.608627550265623,206.90503645833334,79.59206790624566,2.6453125,50.515625,116.01895734597157,35345,24.6
Akira,page_1074.jpeg,1033,1488,floyd,0.7,3,strong,0.7,normal,False,0.28277305891088583,0.7343545908260836,20.630208333333332,79.36979166666667,202.39296875,103.18572203464743,20.630208333333332,79.36979166666667,44.670312499999994,4.576868263270844,202.28144270833334,84.59201778119252,4.03828125,50.35364583333334,255.0,35114,24.2
Akira,page_1074.jpeg,1033,1488,floyd,0.7,4,max,0.7,normal,False,0.284921049045862,0.7580123516490387,21.882291666666667,78.11770833333334,199.20015625,105.42930140015909,21.882291666666667,78.11770833333334,45.134114583333336,4.57847378235636,199.03594270833332,87.5087927712889,4.932291666666667,49.909114583333334,255.0,34996,24.5
Akira,page_1074.jpeg,1033,1488,floyd,0.8,0,off,0.7,normal,False,0.2686333077067025,0.6489449944251439,16.6203125,83.3796875,212.618203125,94.92703248691197,16.6203125,83.3796875,41.989583333333336,4.615226814384641,212.96687239583332,71.97770802158824,0.5734375,50.856510416666666,17.743051906399604,35039,18.1
Akira,page_1074.jpeg,1033,1488,floyd,0.8,1,light,0.7,normal,False,0.27481636378135127,0.6795298334183894,17.974999999999998,82.025,209.16375,97.91466660280011,17.974999999999998,82.025,42.877604166666664,4.5882666434287,209.18559635416668,77.34259761318998,2.2822916666666666,50.71718750000001,68.94123942154695,35009,23.8
Akira,page_1074.jpeg,1033,1488,floyd,0.8,3,strong,0.7,normal,False,0.2817318918642059,0.7188182912949332,19.845052083333332,80.15494791666666,204.3951171875,101.70246286457689,19.845052083333332,80.15494791666666,44.00807291666667,4.567173967886327,204.246359375,83.0404141365818,3.746875,50.444010416666664,255.0,35071,24.2
Akira,page_1074.jpeg,1033,1488,floyd,0.8,4,max,0.7,normal,False,0.2852715790062406,0.7441126878208191,21.138020833333336,78.86197916666666,201.098046875,104.1132916403343,21.138020833333336,78.86197916666666,44.6765625,4.5470310623013095,200.92476822916666,86.24006225401563,4.64453125,50.346614583333334,255.0,34732,24.2
Akira,page_1074.jpeg,1033,1488,floyd,0.9,0,off,0.7,normal,False,0.2660056053613517,0.6271345646679477,15.702083333333333,84.29791666666667,214.9596875,92.77420472524862,15.702083333333333,84.29791666666667,41.069531250000004,4.590758922921924,215.2481484375,69.10368084412822,0.30390625,50.93385416666667,12.63392580665139,34881,17.5
Akira,page_1074.jpeg,1033,1488,floyd,0.9,1,light,0.7,normal,False,0.2727707746428571,0.6614086250312775,17.1625,82.83749999999999,211.235625,96.14881749589735,17.1625,82.83749999999999,42.01927083333333,4.569146349610742,211.22620833333335,75.23444566264132,2.0,50.846354166666664,45.941203516904224,34618,23.6
Akira,page_1074.jpeg,1033,1488,floyd,0.9,3,strong,0.7,normal,False,0.28069689642277934,0.7046042299301291,19.15026041666667,80.84973958333333,206.1668359375,100.33832230799187,19.15026041666667,80.84973958333333,43.32083333333333,4.553072655462244,205.9535,81.63311380831719,3.5166666666666666,50.56276041666666,255.0,34577,24.3
Akira,page_1074.jpeg,1033,1488,floyd,0.9,4,max,0.7,normal,False,0.284867839218819,0.7318975438160431,20.504166666666666,79.49583333333334,202.714375,102.95167698177322,20.504166666666666,79.49583333333334,44.1671875,4.540086264196548,202.49194010416667,85.10639868127667,4.416666666666667,50.407812500000006,255.0,34604,24.1
Akira,page_1074.jpeg,1033,1488,floyd,1.1,0,off,0.7,normal,False,0.2595472255918139,0.5866412453472968,14.091927083333333,85.90807291666667,219.0655859375,88.72425526270875,14.091927083333333,85.90807291666667,39.385416666666664,4.486238983561653,219.16102864583334,63.95144511890294,0.06874999999999999,51.93203125,7.884718205067091,33644,17.3
Akira,page_1074.jpeg,1033,1488,floyd,1.1,1,light,0.7,normal,False,0.2683985391037848,0.6284525587675607,15.756510416666666,84.24348958333333,214.8208984375,92.90484753804728,15.756510416666666,84.24348958333333,40.37109375,4.53433719709409,214.64549479166666,71.49542739614377,1.5505208333333333,50.987760416666674,25.862752037695383,33774,23.5
Akira,page_1074.jpeg,1033,1488,floyd,1.1,3,strong,0.7,normal,False,0.27923880665409695,0.6791646854968973,17.958333333333336,82.04166666666667,209.20625,97.87920469097355,17.958333333333336,82.04166666666667,41.98072916666667,4.510726016550842,208.8699140625,79.23028617214315,3.16796875,50.90390625,234.04560447440124,33870,23.9
Akira,page_1074.jpeg,1033,1488,floyd,1.1,4,max,0.7,normal,False,0.2844196770602286,0.7101549990433581,19.419010416666666,80.58098958333333,205.4815234375,100.87185931847712,19.419010416666666,80.58098958333333,43.07630208333333,4.505711376260715,205.14607552083334,83.19067676731999,4.066927083333334,50.74010416666667,255.0,34040,24.0
Akira,page_1074.jpeg,1033,1488,floyd,1.2,0,off,0.7,normal,False,0.25602212894011284,0.5681247207779938,13.393229166666668,86.60677083333333,220.847265625,86.84778638707894,13.393229166666668,86.60677083333333,38.641666666666666,4.4549678865119535,220.84736458333333,61.57111973777082,0.036458333333333336,52.009375000000006,6.633364359486077,33088,17.2
Akira,page_1074.jpeg,1033,1488,floyd,1.2,1,light,0.7,normal,False,0.2668417924000022,0.6128494354782857,15.120572916666667,84.87942708333334,216.4425390625,91.3535699637166,15.120572916666667,84.87942708333334,39.69348958333334,4.4666164175679075,216.18855208333332,69.82148148125239,1.40546875,51.93984375,20.871789406373228,33129,23.7
Akira,page_1074.jpeg,1033,1488,floyd,1.2,3,strong,0.7,normal,False,0.27910922531368443,0.6678259967552821,17.446875000000002,82.55312500000001,210.51046875,96.77557583349879,17.446875000000002,82.55312500000001,41.33203125,4.496297097970675,210.08113541666665,78.18523544790385,3.0403645833333335,50.95520833333333,184.40677966101694,33470,24.1
Akira,page_1074.jpeg,1033,1488,floyd,1.2,4,max,0.7,normal,False,0.28364027244714873,0.7006317575457927,18.959895833333334,81.04010416666667,206.652265625,99.95583447918106,18.959895833333334,81.04010416666667,42.51354166666667,4.49036756595597,206.2668359375,82.36663538170836,3.9359375,50.841145833333336,255.0,33706,24.4
Akira,page_1074.jpeg,1033,1488,floyd,1.5,0,off,0.7,normal,False,0.24628618127262655,0.5201361537802747,11.681510416666667,88.31848958333333,225.2121484375,81.90595856058317,11.681510416666667,88.31848958333333,36.89244791666667,4.359122184915089,225.0419453125,55.393541886922705,0.011979166666666666,52.2859375,4.573546665869534,31708,17.2
Akira,page_1074.jpeg,1033,1488,floyd,1.5,1,light,0.7,normal,False,0.2613577895793472,0.573124462351869,13.5796875,86.4203125,220.371796875,87.35604927655979,13.5796875,86.4203125,37.84947916666667,4.4031497893836775,219.91728385416667,65.39160026029121,1.1604166666666667,52.16614583333333,13.12758911933075,31776,23.7
Akira,page_1074.jpeg,1033,1488,floyd,1.5,3,strong,0.7,normal,False,0.2763024209816914,0.6378550430403638,16.148697916666666,83.85130208333334,213.8208203125,93.83478022874614,16.148697916666666,83.85130208333334,39.524739583333336,4.4066512754889855,213.13485677083332,75.58242447270526,2.75546875,51.97421875,108.04846291351268,31984,25.8
Akira,page_1074.jpeg,1033,1488,floyd,1.5,4,max,0.7,normal,False,0.28298211276588847,0.6759120557140004,17.81041666666667,82.18958333333333,209.5834375,97.56310413359957,17.81041666666667,82.18958333333333,40.911458333333336,4.454610052436682,208.9668203125,80.32609094240492,3.6432291666666665,50.99609375000001,255.0,32665,24.1
Akira,page_1074.jpeg,1033,1488,sierra-lite,1.0,2,normal,0.0,off,False,0.27944912567402674,0.6613672244648212,17.160677083333333,82.83932291666667,211.2402734375,96.14476899245602,17.160677083333333,82.83932291666667,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,34607,16.4
Akira,page_1074.jpeg,1033,1488,sierra-lite,1.0,2,normal,0.3,light,False,0.2775258473945664,0.6647215201548959,17.308854166666666,82.69114583333334,210.862421875,96.47256925745538,17.308854166666666,82.69114583333334,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,34256,17.8
Akira,page_1074.jpeg,1033,1488,sierra-lite,1.0,2,normal,1.2,strong,False,0.27296848724127165,0.6713522683096308,17.6046875,82.39531249999999,210.108046875,97.11931111523498,17.6046875,82.39531249999999,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,34042,18.0
Akira,page_1074.jpeg,1033,1488,atkinson,1.0,2,normal,0.0,off,False,0.2898503781479739,0.6440137696683452,16.409375,83.590625,213.15609375,94.44195891388112,16.409375,83.590625,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,26777,17.6
Akira,page_1074.jpeg,1033,1488,atkinson,1.0,2,normal,0.3,light,False,0.2885212739996715,0.6462294471798568,16.50390625,83.49609375,212.9150390625,94.66002906164564,16.50390625,83.49609375,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,26922,18.5
Akira,page_1074.jpeg,1033,1488,atkinson,1.0,2,normal,1.2,strong,False,0.28472996451738697,0.6523873196964693,16.768749999999997,83.23125,212.2396875,95.26507944888486,16.768749999999997,83.23125,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,27756,21.0
Akira,page_1074.jpeg,1033,1488,sierra-lite,1.0,2,normal,0.7,normal,True,0.22561736366852295,0.6917454796409171,18.539843750000003,81.46015625000001,207.7233984375,99.09821564053573,18.539843750000003,81.46015625000001,44.490625,4.65274490160053,207.054578125,79.94340547237113,3.3872395833333333,49.23984375,255.0,34127,77.9
Akira,page_1074.jpeg,1033,1488,atkinson,1.0,2,normal,0.7,normal,True,0.23301085593204007,0.675630450772199,17.79765625,82.20234375,209.6159765625,97.53571855062611,17.79765625,82.20234375,44.490625,4.65274490160053,207.054578125,79.94340547237113,3.3872395833333333,49.23984375,255.0,27174,75.1
Akira,page_1789.jpg,1013,1494,floyd,1.0,2,normal,0.7,normal,False,0.5795957770064772,0.659821165258192,17.092708333333334,82.90729166666667,211.41359375,95.99353511544389,17.092708333333334,82.90729166666667,24.713802083333334,3.1643280127666116,212.04313802083334,86.5021009261162,7.165104166666667,63.342447916666664,255.0,20999,18.6
Akira,page_1789.jpg,1013,1494,floyd,0.5,2,normal,0.7,normal,False,0.5626729441546665,0.7044364541138893,19.1421875,80.85781250000001,206.187421875,100.32217919615668,19.1421875,80.85781250000001,25.86796875,3.128906089020555,206.61014583333332,91.78070273176745,10.487239583333334,62.182291666666664,255.0,20613,21.7
Akira,page_1789.jpg,1013,1494,floyd,0.6,2,normal,0.7,normal,False,0.5674524638850105,0.6937765118866521,18.63515625,81.36484375,207.4803515625,99.29447801332611,18.63515625,81.36484375,25.288541666666664,3.119985812524284,207.97894791666667,90.53250558349997,9.873177083333333,62.57083333333333,255.0,20699,24.6
