title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms,clip_quality,clip_positive,clip_negative,clip_best_match,clip_ms
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,0.5,2,normal,0.7,normal,False,0.7730517417740237,0.9929735992393228,54.93072916666667,45.069270833333334,114.926640625,126.87852708014505,54.93072916666667,45.069270833333334,55.8828125,6.3545867742034226,118.81608854166667,100.40573136089972,15.53671875,19.295572916666668,255.0,40781,28.4,0.09255,0.25825,0.1657,clear readable manga page with sharp lines and good contrast,88.4
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,0.6,2,normal,0.7,normal,False,0.772626086843945,0.9990208535066907,51.84192708333333,48.15807291666667,122.8030859375,127.41345689639496,51.84192708333333,48.15807291666667,56.94505208333334,6.465580816133882,125.55014583333333,98.76504474519515,14.018489583333333,19.484375,255.0,43301,33.1,0.09305,0.26105,0.168,detailed black and white comic art with crisp linework,82.7
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,0.7,2,normal,0.7,normal,False,0.7700172765929578,0.999827154912603,49.22604166666667,50.77395833333333,129.47359375,127.48472429161842,49.22604166666667,50.77395833333333,57.53723958333333,6.5577089253377085,131.450359375,97.26097139470531,12.31328125,19.65546875,255.0,45096,32.4,0.0939,0.2605,0.1666,detailed black and white comic art with crisp linework,83.9
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,0.8,2,normal,0.7,normal,False,0.7651890620306644,0.9971137044576783,46.83828125,53.16171875,135.5623828125,127.24483480041422,46.83828125,53.16171875,57.91171875,6.6497441056344755,136.67579947916667,95.86326085650917,9.99453125,19.816927083333333,255.0,46074,32.1,0.098017,0.25935,0.161333,detailed black and white comic art with crisp linework,81.9
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,0.9,2,normal,0.7,normal,False,0.7598605836293049,0.9919864690494808,44.73489583333333,55.26510416666667,140.926015625,126.7911357486684,44.73489583333333,55.26510416666667,58.04765625,6.7357027681564645,141.35213020833334,94.54354474671823,7.485677083333334,19.95026041666667,255.0,46457,32.0,0.10325,0.26215,0.1589,clear readable manga page with sharp lines and good contrast,90.1
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.1,2,normal,0.7,normal,False,0.746982732821878,0.9769386831079532,41.08385416666667,58.91614583333333,150.236171875,125.45643263089565,41.08385416666667,58.91614583333333,58.03880208333333,6.8585538676169335,149.43351041666668,92.02638789346587,2.478645833333333,20.1984375,255.0,47670,32.6,0.11025,0.26795,0.1577,clear readable manga page with sharp lines and good contrast,89.0
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.2,2,normal,0.7,normal,False,0.7404930447604356,0.9680001711186769,39.50807291666666,60.49192708333333,154.2544140625,124.66134656810146,39.50807291666666,60.49192708333333,57.96223958333333,6.883037887806443,152.96133072916666,90.81488848659853,1.8630208333333331,20.313802083333332,233.05407463823303,47784,32.9,0.10755,0.26765,0.1601,clear readable manga page with sharp lines and good contrast,89.0
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.3,2,normal,0.7,normal,False,0.7338243456481857,0.958231243854056,38.02682291666667,61.97317708333333,158.0316015625,123.7904330149497,38.02682291666667,61.97317708333333,57.891927083333336,6.901788799626196,156.218828125,89.60339226791793,1.4489583333333333,20.422916666666666,141.95007393233018,47431,25.4,0.105917,0.26845,0.162533,detailed black and white comic art with crisp linework,86.3
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.4,2,normal,0.7,normal,False,0.7277177877940683,0.9487637608035295,36.75390625,63.24609375,161.2775390625,122.94440961215474,36.75390625,63.24609375,57.921354166666674,6.910751196868401,159.24804427083333,88.43794948400567,1.2018229166666667,20.51875,93.37452797802952,46968,33.6,0.10865,0.26555,0.1569,clear readable manga page with sharp lines and good contrast,90.6
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.5,2,normal,0.7,normal,False,0.7214965054789227,0.9389647760957915,35.559374999999996,64.440625,164.32359375,122.06667417167948,35.559374999999996,64.440625,58.02135416666667,6.914874095961494,162.05070572916668,87.29396939646821,0.9911458333333333,20.59609375,70.6371191135734,46580,33.9,0.11175,0.27365,0.1619,clear readable manga page with sharp lines and good contrast,82.3
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.6,2,normal,0.7,normal,False,0.7151023606321746,0.9284907691601831,34.38880208333333,65.61119791666667,167.3085546875,121.12608708982687,34.38880208333333,65.61119791666667,58.21302083333333,6.909478151257977,164.6624921875,86.13307308218295,0.8450520833333334,20.67890625,51.32236862794427,46276,32.4,0.11515,0.27415,0.159,clear readable manga page with sharp lines and good contrast,82.4
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.7,2,normal,0.7,normal,False,0.709227933859144,0.9179804075332643,33.301822916666666,66.69817708333333,170.0803515625,120.17971401536077,33.301822916666666,66.69817708333333,58.42578125,6.905508896248671,167.1268203125,85.01350506956236,0.7450520833333333,20.758593750000003,41.673405115546664,45495,32.2,0.115333,0.2741,0.158767,clear readable manga page with sharp lines and good contrast,85.4
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.8,2,normal,0.7,normal,False,0.7033683210982591,0.9077752402410475,32.31510416666667,67.68489583333334,172.596484375,119.25836279697697,32.31510416666667,67.68489583333334,58.53333333333334,6.897902029762389,169.44229947916668,83.8985121591849,0.6729166666666666,20.82213541666667,33.68583282304617,44857,32.8,0.116483,0.27545,0.158967,clear readable manga page with sharp lines and good contrast,87.9
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.9,2,normal,0.7,normal,False,0.697770705731292,0.8977545554107632,31.4015625,68.5984375,174.926015625,118.3512697098652,31.4015625,68.5984375,58.55026041666667,6.88334908768333,171.619078125,82.79707109468595,0.6307291666666667,20.892708333333335,28.111435199007833,44429,32.8,0.1161,0.2731,0.157,clear readable manga page with sharp lines and good contrast,92.1
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,2.0,2,normal,0.7,normal,False,0.6923479283721315,0.8879012511817967,30.54921875,69.45078125,177.0994921875,117.45697243987743,30.54921875,69.45078125,58.498697916666664,6.87143454891197,173.68339583333332,81.70098671712385,0.5953125,20.967968749999997,23.770336600783605,43861,29.4,0.1205,0.2778,0.1573,clear readable manga page with sharp lines and good contrast,86.1
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.0,0,off,0.7,normal,False,0.7363500690267608,0.9994919792580288,48.673177083333336,51.32682291666667,130.8833984375,127.45510038838431,48.673177083333336,51.32682291666667,58.38203125,7.589972506388133,131.1293046875,85.50756896678966,0.6023437500000001,6.933854166666667,58.43807068428403,50932,16.8,0.0947,0.2568,0.1621,clear readable manga page with sharp lines and good contrast,87.2
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.0,1,light,0.7,normal,False,0.7482128164969142,0.9972921250811324,46.9375,53.0625,135.309375,127.26061316098306,46.9375,53.0625,58.87578125,7.133413222684245,135.27890364583334,90.49882953747067,4.570052083333334,14.621875000000001,255.0,49049,24.2,0.100383,0.25845,0.158067,clear readable manga page with sharp lines and good contrast,84.9
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.0,3,strong,0.7,normal,False,0.7504141155279067,0.9620492093991848,38.58203125,61.41796874999999,156.6158203125,124.1310557738482,38.58203125,61.41796874999999,56.30651041666667,6.316373231789134,156.06975260416667,95.52652247702405,7.6171875,26.29453125,255.0,44198,23.7,0.114283,0.27015,0.155867,clear readable manga page with sharp lines and good contrast,82.7
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.0,4,max,0.7,normal,False,0.7404700908216689,0.9263356552499518,34.159375,65.840625,167.89359375,120.932243772949,34.159375,65.840625,53.19973958333334,5.741294983946057,166.74369010416666,97.08622309108262,9.981510416666667,32.8203125,255.0,39537,23.5,0.118867,0.2779,0.159033,clear readable manga page with sharp lines and good contrast,88.3
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.0,2,normal,0.0,off,False,0.7527939576924529,0.9838770337760012,42.53880208333333,57.46119791666666,146.5260546875,126.07243649199557,42.53880208333333,57.46119791666666,58.06249999999999,6.811484596388665,145.586015625,93.25842830688596,4.27265625,20.074739583333333,255.0,46606,23.4,0.108283,0.26625,0.157967,clear readable manga page with sharp lines and good contrast,91.3
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.0,2,normal,0.3,light,False,0.7536797975202738,0.9845443399483909,42.694270833333334,57.305729166666666,146.129609375,126.13162828781255,42.694270833333334,57.305729166666666,58.06249999999999,6.811484596388665,145.586015625,93.25842830688596,4.27265625,20.074739583333333,255.0,46914,24.9,0.105033,0.2642,0.159167,clear readable manga page with sharp lines and good contrast,88.5
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.0,2,normal,1.2,strong,False,0.7515255528219885,0.9851963115451194,42.84947916666667,57.15052083333333,145.733828125,126.18945087410421,42.84947916666667,57.15052083333333,58.06249999999999,6.811484596388665,145.586015625,93.25842830688596,4.27265625,20.074739583333333,255.0,47996,24.4,0.105083,0.26585,0.160767,clear readable manga page with sharp lines and good contrast,88.4
Amazing SpiderMan,page_0013.jpg,1019,1600,floyd,1.0,2,normal,0.7,normal,False,0.7198043590073974,0.9862145452199186,43.09895833333333,56.901041666666664,145.09765625,126.27973904988416,43.09895833333333,56.901041666666664,58.06249999999999,6.811484596388665,145.586015625,93.25842830688596,4.27265625,20.074739583333333,255.0,52778,24.2,0.101733,0.2594,0.157667,detailed black and white comic art with crisp linework,83.5
Amazing SpiderMan,page_0013.jpg,1019,1600,sierra-lite,1.0,2,normal,0.7,normal,False,0.718723592482936,0.9862135014445991,43.098697916666666,56.90130208333334,145.0983203125,126.27964650797313,43.098697916666666,56.90130208333334,58.06249999999999,6.811484596388665,145.586015625,93.25842830688596,4.27265625,20.074739583333333,255.0,53123,23.4,0.097883,0.25075,0.152867,detailed black and white comic art with crisp linework,82.3
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.0,2,normal,0.7,normal,True,0.7553027423992302,0.984133567415338,42.59817708333333,57.40182291666667,146.3746484375,126.09519279639798,42.59817708333333,57.40182291666667,57.12317708333333,6.687124578654377,145.8684375,93.64064996957923,8.552604166666667,20.48359375,255.0,46279,95.5,0.10275,0.26575,0.163,clear readable manga page with sharp lines and good contrast,88.6
Amazing SpiderMan,page_0013.jpg,1019,1600,floyd,1.0,0,off,0.7,normal,False,0.6850301820942857,0.9995162144690366,48.70520833333333,51.29479166666666,130.80171875,127.45724245132521,48.70520833333333,51.29479166666666,58.38203125,7.589972506388133,131.1293046875,85.50756896678966,0.6023437500000001,6.933854166666667,58.43807068428403,55966,16.7,0.090983,0.25065,0.159667,detailed black and white comic art with crisp linework,82.3
Amazing SpiderMan,page_0013.jpg,1019,1600,floyd,1.0,1,light,0.7,normal,False,0.7045881893792082,0.9975549788742866,47.08984375,52.91015624999999,134.9208984375,127.2838570533605,47.08984375,52.91015624999999,58.87578125,7.133413222684245,135.27890364583334,90.49882953747067,4.570052083333334,14.621875000000001,255.0,54861,23.5,0.093767,0.2505,0.156733,detailed black and white comic art with crisp linework,83.0
Amazing SpiderMan,page_0013.jpg,1019,1600,floyd,1.0,3,strong,0.7,normal,False,0.7264821528207311,0.9652401138127081,39.06848958333333,60.93151041666667,155.3753515625,124.41549250502135,39.06848958333333,60.93151041666667,56.30651041666667,6.316373231789134,156.06975260416667,95.52652247702405,7.6171875,26.29453125,255.0,50240,23.5,0.1078,0.2641,0.1563,detailed black and white comic art with crisp linework,90.1
Amazing SpiderMan,page_0013.jpg,1019,1600,floyd,1.0,4,max,0.7,normal,False,0.72428625974315,0.9328575479727532,34.86510416666667,65.13489583333333,166.093984375,121.51853508852982,34.86510416666667,65.13489583333333,53.19973958333334,5.741294983946057,166.74369010416666,97.08622309108262,9.981510416666667,32.8203125,255.0,46996,24.3,0.1195,0.2737,0.1542,clear readable manga page with sharp lines and good contrast,85.9
Amazing SpiderMan,page_0013.jpg,1019,1600,sierra-lite,1.0,0,off,0.7,normal,False,0.6837438096854488,0.9995046633879512,48.68984375,51.310156250000006,130.8408984375,127.45622149440298,48.68984375,51.310156250000006,58.38203125,7.589972506388133,131.1293046875,85.50756896678966,0.6023437500000001,6.933854166666667,58.43807068428403,56138,16.5,0.08385,0.24745,0.1636,detailed black and white comic art with crisp linework,93.1
Amazing SpiderMan,page_0013.jpg,1019,1600,sierra-lite,1.0,1,light,0.7,normal,False,0.7031236173880872,0.9975325982062726,47.0765625,52.923437500000006,134.954765625,127.28187800891499,47.0765625,52.923437500000006,58.87578125,7.133413222684245,135.27890364583334,90.49882953747067,4.570052083333334,14.621875000000001,255.0,55259,24.6,0.091733,0.2507,0.158967,detailed black and white comic art with crisp linework,92.0
Amazing SpiderMan,page_0013.jpg,1019,1600,sierra-lite,1.0,3,strong,0.7,normal,False,0.7253183020874356,0.9652167333204862,39.06484375,60.93515625,155.3846484375,124.41340917086481,39.06484375,60.93515625,56.30651041666667,6.316373231789134,156.06975260416667,95.52652247702405,7.6171875,26.29453125,255.0,50455,25.7,0.108233,0.2652,0.156967,detailed black and white comic art with crisp linework,89.4
Amazing SpiderMan,page_0013.jpg,1019,1600,sierra-lite,1.0,4,max,0.7,normal,False,0.7233090915483228,0.9328645918951161,34.865885416666664,65.13411458333334,166.0919921875,121.5191677843456,34.865885416666664,65.13411458333334,53.19973958333334,5.741294983946057,166.74369010416666,97.08622309108262,9.981510416666667,32.8203125,255.0,47087,25.0,0.120983,0.27205,0.151067,clear readable manga page with sharp lines and good contrast,91.7
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,0.7,0,off,0.7,normal,False,0.7351949668309682,0.9874074507413377,56.596614583333334,43.403385416666666,110.6786328125,126.3854881145114,56.596614583333334,43.403385416666666,57.959375,7.4086741851542754,112.990046875,88.65797576394525,2.761979166666667,6.689322916666667,255.0,46992,26.5,0.09405,0.26215,0.1681,clear readable manga page with sharp lines and good contrast,85.6
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,0.7,1,light,0.7,normal,False,0.7530040738783246,0.9949193420271482,54.193749999999994,45.80625,116.8059375,127.0507261972402,54.193749999999994,45.80625,58.06640625,6.86097532258813,119.3574453125,93.66040024468401,12.77265625,14.2875,255.0,45613,33.3,0.09025,0.25865,0.1684,detailed black and white comic art with crisp linework,92.5
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,0.7,3,strong,0.7,normal,False,0.7728447497544179,0.9897355795181407,44.04270833333334,55.95729166666666,142.69109375,126.59178753252009,44.04270833333334,55.95729166666666,56.0203125,6.142690671369402,144.047875,99.80827245098996,12.262239583333333,25.786197916666666,255.0,42683,33.9,0.101683,0.26295,0.161267,clear readable manga page with sharp lines and good contrast,84.1
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,0.7,4,max,0.7,normal,False,0.7638158190437382,0.9617709625750548,38.540625,61.45937500000001,156.72140625,124.1062424569065,38.540625,61.45937500000001,53.15807291666667,5.652252921431397,157.05572135416668,101.12629092102206,12.684375000000001,32.23802083333333,255.0,39915,32.2,0.111967,0.271,0.159033,clear readable manga page with sharp lines and good contrast,82.9
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,0.8,0,off,0.7,normal,False,0.73854305812493,0.9960590898375312,53.69401041666667,46.305989583333336,118.0802734375,127.1515581952802,53.69401041666667,46.305989583333336,58.32135416666666,7.503374256534789,119.664375,87.74647833403938,1.6419270833333333,6.779427083333333,215.36972682883913,48376,25.5,0.089117,0.25175,0.162633,detailed black and white comic art with crisp linework,85.7
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,0.8,1,light,0.7,normal,False,0.7536310441695553,0.999271998265939,51.58828125,48.41171875,123.4498828125,127.43565651248288,51.58828125,48.41171875,58.525781249999994,6.959809195511436,125.24559114583333,92.58791205349968,10.5390625,14.4078125,255.0,47415,32.0,0.091333,0.2527,0.161367,detailed black and white comic art with crisp linework,83.8
